mode: set
velarix/api/auth.go:26.38,27.51 1 1
velarix/api/governance.go:173.23,174.113 1 0
velarix/api/governance.go:174.113,176.5 1 0
velarix/api/governance.go:178.3,178.65 1 1
velarix/api/governance.go:178.65,180.4 1 0
velarix/api/governance.go:182.2,184.50 3 1
velarix/api/governance.go:184.50,186.3 1 0
velarix/api/governance.go:187.2,187.106 1 1
velarix/api/governance.go:187.106,188.58 1 1
velarix/api/governance.go:188.58,190.4 1 1
velarix/api/governance.go:192.2,192.104 1 1
velarix/api/governance.go:192.104,194.3 1 0
velarix/api/governance.go:195.2,195.20 1 1
velarix/api/governance.go:195.20,197.58 2 1
velarix/api/governance.go:197.58,200.4 2 1
velarix/api/governance.go:202.2,203.53 2 1
velarix/api/governance.go:203.53,205.3 1 0
velarix/api/governance.go:206.2,206.116 1 1
velarix/api/governance.go:206.116,208.3 1 1
velarix/api/governance.go:209.2,209.23 1 1
velarix/api/governance.go:209.23,211.3 1 1
velarix/api/governance.go:212.2,212.33 1 1
velarix/api/governance.go:212.33,214.3 1 1
velarix/api/governance.go:217.84,218.17 1 1
velarix/api/governance.go:218.17,220.3 1 0
velarix/api/governance.go:221.2,222.54 2 1
velarix/api/governance.go:222.54,224.3 1 1
velarix/api/governance.go:225.2,225.35 1 0
velarix/api/governance.go:225.35,227.3 1 0
velarix/api/governance.go:228.2,228.105 1 0
velarix/api/governance.go:231.75,232.31 1 1
velarix/api/governance.go:232.31,235.3 2 0
velarix/api/governance.go:236.2,239.16 4 1
velarix/api/governance.go:239.16,242.3 2 0
velarix/api/governance.go:244.2,245.42 2 1
velarix/api/governance.go:245.42,248.3 2 0
velarix/api/governance.go:250.2,251.79 2 1
velarix/api/governance.go:251.79,254.3 2 0
velarix/api/governance.go:255.2,256.18 2 1
velarix/api/governance.go:256.18,259.3 2 0
velarix/api/governance.go:260.2,261.86 2 1
velarix/api/governance.go:261.86,264.3 2 0
velarix/api/governance.go:265.2,276.46 2 1
velarix/api/governance.go:276.46,279.3 2 0
velarix/api/governance.go:280.2,285.35 6 1
velarix/api/metrics.go:67.53,76.2 3 0
velarix/api/reasoning_contracts.go:60.91,62.16 2 1
velarix/api/reasoning_contracts.go:62.16,64.3 1 0
velarix/api/reasoning_contracts.go:65.2,66.12 2 1
velarix/api/reasoning_contracts.go:69.90,71.66 2 1
velarix/api/reasoning_contracts.go:71.66,73.3 1 0
velarix/api/reasoning_contracts.go:74.2,74.23 1 1
velarix/api/reasoning_contracts.go:77.112,78.33 1 1
velarix/api/reasoning_contracts.go:78.33,80.108 2 1
velarix/api/reasoning_contracts.go:80.108,81.12 1 1
velarix/api/reasoning_contracts.go:83.3,83.49 1 1
velarix/api/reasoning_contracts.go:83.49,85.4 1 1
velarix/api/reasoning_contracts.go:87.2,87.53 1 0
velarix/api/reasoning_contracts.go:90.81,94.16 4 0
velarix/api/reasoning_contracts.go:94.16,97.3 2 0
velarix/api/reasoning_contracts.go:99.2,100.62 2 0
velarix/api/reasoning_contracts.go:100.62,103.3 2 0
velarix/api/reasoning_contracts.go:104.2,104.38 1 0
velarix/api/reasoning_contracts.go:104.38,107.3 2 0
velarix/api/reasoning_contracts.go:108.2,108.26 1 0
velarix/api/reasoning_contracts.go:108.26,110.3 1 0
velarix/api/reasoning_contracts.go:112.2,120.26 2 0
velarix/api/reasoning_contracts.go:120.26,122.3 1 0
velarix/api/reasoning_contracts.go:123.2,123.25 1 0
velarix/api/reasoning_contracts.go:123.25,124.47 1 0
velarix/api/reasoning_contracts.go:124.47,127.4 2 0
velarix/api/reasoning_contracts.go:129.2,130.25 2 0
velarix/api/reasoning_contracts.go:130.25,132.3 1 0
velarix/api/reasoning_contracts.go:133.2,133.25 1 0
velarix/api/reasoning_contracts.go:133.25,135.3 1 0
velarix/api/reasoning_contracts.go:136.2,136.22 1 0
velarix/api/reasoning_contracts.go:136.22,138.3 1 0
velarix/api/reasoning_contracts.go:139.2,140.25 2 0
velarix/api/reasoning_contracts.go:140.25,144.22 4 0
velarix/api/reasoning_contracts.go:144.22,145.42 1 0
velarix/api/reasoning_contracts.go:145.42,148.5 2 0
velarix/api/reasoning_contracts.go:149.4,150.41 2 0
velarix/api/reasoning_contracts.go:150.41,152.5 1 0
velarix/api/reasoning_contracts.go:153.4,153.35 1 0
velarix/api/reasoning_contracts.go:157.2,157.49 1 0
velarix/api/reasoning_contracts.go:157.49,160.3 2 0
velarix/api/reasoning_contracts.go:162.2,164.46 3 0
velarix/api/reasoning_contracts.go:164.46,167.3 2 0
velarix/api/reasoning_contracts.go:168.2,174.86 5 0
velarix/api/reasoning_contracts.go:177.76,181.16 4 0
velarix/api/reasoning_contracts.go:181.16,184.3 2 0
velarix/api/reasoning_contracts.go:186.2,187.42 2 0
velarix/api/reasoning_contracts.go:187.42,190.3 2 0
velarix/api/reasoning_contracts.go:192.2,193.79 2 0
velarix/api/reasoning_contracts.go:193.79,196.3 2 0
velarix/api/reasoning_contracts.go:197.2,198.83 2 0
velarix/api/reasoning_contracts.go:198.83,201.3 2 0
velarix/api/reasoning_contracts.go:203.2,210.46 2 0
velarix/api/reasoning_contracts.go:210.46,213.3 2 0
velarix/api/reasoning_contracts.go:214.2,216.64 2 0
velarix/api/reasoning_contracts.go:216.64,219.3 2 0
velarix/api/reasoning_contracts.go:221.2,229.64 4 0
velarix/api/reasoning_contracts.go:232.79,236.16 4 1
velarix/api/reasoning_contracts.go:236.16,239.3 2 0
velarix/api/reasoning_contracts.go:241.2,243.69 3 1
velarix/api/reasoning_contracts.go:243.69,244.82 1 1
velarix/api/reasoning_contracts.go:244.82,246.4 1 1
velarix/api/reasoning_contracts.go:248.2,249.60 2 1
velarix/api/reasoning_contracts.go:249.60,251.17 2 0
velarix/api/reasoning_contracts.go:251.17,254.4 2 0
velarix/api/reasoning_contracts.go:256.2,256.81 1 1
velarix/api/reasoning_contracts.go:259.81,263.16 4 1
velarix/api/reasoning_contracts.go:263.16,266.3 2 0
velarix/api/reasoning_contracts.go:268.2,269.79 2 1
velarix/api/reasoning_contracts.go:269.79,272.3 2 0
velarix/api/reasoning_contracts.go:274.2,275.23 2 1
velarix/api/reasoning_contracts.go:275.23,277.41 2 1
velarix/api/reasoning_contracts.go:277.41,277.77 1 1
velarix/api/reasoning_contracts.go:278.3,278.30 1 1
velarix/api/reasoning_contracts.go:278.30,280.4 1 1
velarix/api/reasoning_contracts.go:282.2,282.55 1 1
velarix/api/reasoning_contracts.go:282.55,284.3 1 0
velarix/api/reasoning_contracts.go:286.2,292.80 4 1
velarix/api/reasoning_contracts.go:292.80,293.39 1 0
velarix/api/reasoning_contracts.go:293.39,294.31 1 0
velarix/api/reasoning_contracts.go:294.31,295.13 1 0
velarix/api/reasoning_contracts.go:297.4,299.20 3 0
velarix/api/reasoning_contracts.go:299.20,300.13 1 0
velarix/api/reasoning_contracts.go:302.4,304.70 3 0
velarix/api/reasoning_contracts.go:304.70,307.5 2 0
velarix/api/reasoning_contracts.go:307.10,310.5 2 0
velarix/api/reasoning_contracts.go:311.4,318.55 2 0
velarix/api/reasoning_contracts.go:318.55,320.5 1 0
velarix/api/reasoning_contracts.go:321.4,322.89 2 0
velarix/api/reasoning_contracts.go:322.89,331.5 2 0
velarix/api/reasoning_contracts.go:333.3,333.36 1 0
velarix/api/reasoning_contracts.go:336.2,340.37 2 1
velarix/api/reasoning_contracts.go:343.85,346.60 3 1
velarix/api/reasoning_contracts.go:346.60,349.3 2 0
velarix/api/reasoning_contracts.go:351.2,352.63 2 1
velarix/api/reasoning_contracts.go:352.63,355.3 2 0
velarix/api/reasoning_contracts.go:356.2,356.44 1 1
velarix/api/reasoning_contracts.go:356.44,358.3 1 0
velarix/api/reasoning_contracts.go:359.2,359.26 1 1
velarix/api/reasoning_contracts.go:359.26,361.3 1 1
velarix/api/reasoning_contracts.go:362.2,362.29 1 1
velarix/api/reasoning_contracts.go:362.29,363.49 1 1
velarix/api/reasoning_contracts.go:363.49,365.4 1 0
velarix/api/reasoning_contracts.go:368.2,371.17 1 1
velarix/api/reasoning_contracts.go:371.17,374.3 2 0
velarix/api/reasoning_contracts.go:375.2,375.41 1 1
velarix/api/reasoning_contracts.go:378.84,382.38 4 0
velarix/api/reasoning_contracts.go:382.38,385.3 2 0
velarix/api/reasoning_contracts.go:387.2,388.16 2 0
velarix/api/reasoning_contracts.go:388.16,391.3 2 0
velarix/api/reasoning_contracts.go:393.2,394.33 2 0
velarix/api/reasoning_contracts.go:394.33,396.108 2 0
velarix/api/reasoning_contracts.go:396.108,397.12 1 0
velarix/api/reasoning_contracts.go:399.3,404.5 1 0
velarix/api/reasoning_contracts.go:406.2,406.40 1 0
velarix/api/reasoning_contracts.go:406.40,406.90 1 0
velarix/api/reasoning_contracts.go:407.2,407.69 1 0
velarix/api/reasoning_contracts.go:410.85,414.16 4 1
velarix/api/reasoning_contracts.go:414.16,417.3 2 0
velarix/api/reasoning_contracts.go:419.2,420.16 2 1
velarix/api/reasoning_contracts.go:420.16,423.3 2 0
velarix/api/reasoning_contracts.go:424.2,425.16 2 1
velarix/api/reasoning_contracts.go:425.16,428.3 2 0
velarix/api/reasoning_contracts.go:430.2,431.79 2 1
velarix/api/reasoning_contracts.go:431.79,434.3 2 0
velarix/api/reasoning_contracts.go:436.2,438.35 3 1
velarix/api/reasoning_contracts.go:438.35,439.49 1 1
velarix/api/reasoning_contracts.go:439.49,441.4 1 1
velarix/api/reasoning_contracts.go:443.2,443.27 1 1
velarix/api/reasoning_contracts.go:443.27,446.39 3 1
velarix/api/reasoning_contracts.go:446.39,450.60 4 1
velarix/api/reasoning_contracts.go:450.60,452.5 1 1
velarix/api/reasoning_contracts.go:453.4,453.51 1 1
velarix/api/reasoning_contracts.go:453.51,454.42 1 1
velarix/api/reasoning_contracts.go:454.42,456.6 1 1
velarix/api/reasoning_contracts.go:458.4,459.35 2 1
velarix/api/reasoning_contracts.go:459.35,461.5 1 1
velarix/api/reasoning_contracts.go:462.4,462.48 1 1
velarix/api/reasoning_contracts.go:465.2,465.22 1 1
velarix/api/reasoning_contracts.go:465.22,466.57 1 1
velarix/api/reasoning_contracts.go:466.57,467.44 1 1
velarix/api/reasoning_contracts.go:467.44,468.13 1 0
velarix/api/reasoning_contracts.go:470.4,477.48 2 1
velarix/api/reasoning_contracts.go:477.48,478.13 1 0
velarix/api/reasoning_contracts.go:480.4,481.85 2 1
velarix/api/reasoning_contracts.go:481.85,483.5 1 1
velarix/api/reasoning_contracts.go:485.3,487.65 3 1
velarix/api/reasoning_contracts.go:490.2,494.37 2 1
velarix/api/runtime_security.go:17.26,19.15 2 1
velarix/api/runtime_security.go:19.15,21.3 1 0
velarix/api/runtime_security.go:22.2,22.12 1 1
velarix/api/runtime_security.go:25.26,26.22 1 1
velarix/api/runtime_security.go:27.21,28.14 1 1
velarix/api/runtime_security.go:29.10,30.15 1 1
velarix/api/runtime_security.go:34.32,35.61 1 1
velarix/api/runtime_security.go:36.32,37.14 1 1
velarix/api/runtime_security.go:38.10,39.15 1 1
velarix/api/runtime_security.go:43.35,45.2 1 1
velarix/api/runtime_security.go:47.42,49.2 1 1
velarix/api/runtime_security.go:51.79,52.17 1 1
velarix/api/runtime_security.go:52.17,54.3 1 0
velarix/api/runtime_security.go:55.2,55.52 1 1
velarix/api/runtime_security.go:55.52,57.3 1 1
velarix/api/runtime_security.go:58.2,58.10 1 0
velarix/api/runtime_security.go:61.41,62.87 1 1
velarix/api/runtime_security.go:63.13,64.30 1 0
velarix/api/runtime_security.go:65.14,66.31 1 0
velarix/api/runtime_security.go:67.10,68.33 1 1
velarix/api/runtime_security.go:72.32,74.2 1 1
velarix/api/runtime_security.go:76.30,78.2 1 1
velarix/api/runtime_security.go:80.79,93.2 2 1
velarix/api/runtime_security.go:95.46,96.39 1 1
velarix/api/runtime_security.go:96.39,108.3 1 1
velarix/api/runtime_security.go:111.51,113.22 2 1
velarix/api/runtime_security.go:113.22,115.3 1 1
velarix/api/runtime_security.go:116.2,116.39 1 1
velarix/api/runtime_security.go:116.39,118.17 2 1
velarix/api/runtime_security.go:118.17,119.12 1 0
velarix/api/runtime_security.go:121.3,121.60 1 1
velarix/api/runtime_security.go:121.60,123.4 1 1
velarix/api/runtime_security.go:125.2,125.11 1 0
velarix/api/runtime_security.go:128.47,129.27 1 0
velarix/api/runtime_security.go:129.27,131.3 1 0
velarix/api/runtime_security.go:132.2,133.35 2 0
velarix/api/runtime_security.go:133.35,134.53 1 0
velarix/api/runtime_security.go:134.53,135.55 1 0
velarix/api/runtime_security.go:135.55,137.5 1 0
velarix/api/runtime_security.go:140.2,140.20 1 0
velarix/api/runtime_security.go:143.49,145.18 2 0
velarix/api/runtime_security.go:145.18,147.3 1 0
velarix/api/runtime_security.go:148.2,148.51 1 0
velarix/api/runtime_security.go:148.51,149.40 1 0
velarix/api/runtime_security.go:149.40,151.4 1 0
velarix/api/runtime_security.go:153.2,153.14 1 0
velarix/api/runtime_security.go:156.39,157.14 1 1
velarix/api/runtime_security.go:157.14,159.3 1 0
velarix/api/runtime_security.go:160.2,160.44 1 1
velarix/api/runtime_security.go:160.44,161.87 1 0
velarix/api/runtime_security.go:161.87,162.54 1 0
velarix/api/runtime_security.go:162.54,164.5 1 0
velarix/api/runtime_security.go:165.4,165.65 1 0
velarix/api/runtime_security.go:165.65,167.5 1 0
velarix/api/runtime_security.go:169.3,169.75 1 0
velarix/api/runtime_security.go:169.75,171.4 1 0
velarix/api/runtime_security.go:173.2,174.30 2 1
velarix/api/runtime_security.go:174.30,176.3 1 1
velarix/api/runtime_security.go:177.2,177.40 1 0
velarix/api/runtime_security.go:180.120,181.15 1 1
velarix/api/runtime_security.go:182.18,183.51 1 1
velarix/api/runtime_security.go:184.23,185.50 1 1
velarix/api/runtime_security.go:186.23,187.51 1 1
velarix/api/runtime_security.go:188.10,189.46 1 1
velarix/api/runtime_security.go:193.102,194.14 1 1
velarix/api/runtime_security.go:194.14,196.3 1 0
velarix/api/runtime_security.go:197.2,197.30 1 1
velarix/api/runtime_security.go:197.30,199.3 1 0
velarix/api/runtime_security.go:200.2,201.15 2 1
velarix/api/runtime_security.go:201.15,203.3 1 1
velarix/api/runtime_security.go:204.2,204.16 1 1
velarix/api/runtime_security.go:204.16,206.3 1 1
velarix/api/runtime_security.go:209.112,211.64 2 1
velarix/api/runtime_security.go:211.64,213.80 2 1
velarix/api/runtime_security.go:213.80,217.4 3 1
velarix/api/runtime_security.go:219.2,220.54 2 1
velarix/api/runtime_security.go:220.54,222.86 2 1
velarix/api/runtime_security.go:222.86,226.4 3 0
velarix/api/runtime_security.go:228.2,228.13 1 1
velarix/api/runtime_security.go:231.46,233.15 2 1
velarix/api/runtime_security.go:233.15,235.3 1 1
velarix/api/runtime_security.go:236.2,237.47 2 0
velarix/api/runtime_security.go:237.47,239.3 1 0
velarix/api/runtime_security.go:240.2,240.41 1 0
velarix/api/runtime_security.go:243.66,244.14 1 1
velarix/api/runtime_security.go:244.14,246.3 1 0
velarix/api/runtime_security.go:247.2,258.30 3 1
velarix/api/runtime_security.go:258.30,259.58 1 1
velarix/api/runtime_security.go:259.58,261.4 1 1
velarix/api/runtime_security.go:263.2,263.19 1 1
velarix/api/runtime_security.go:263.19,265.3 1 0
velarix/api/runtime_security.go:266.2,266.12 1 1
velarix/api/runtime_security.go:269.83,270.18 1 1
velarix/api/runtime_security.go:270.18,272.3 1 0
velarix/api/runtime_security.go:273.2,273.35 1 1
velarix/api/runtime_security.go:273.35,275.3 1 0
velarix/api/runtime_security.go:276.2,277.87 2 1
velarix/api/search_contracts.go:11.42,13.22 2 0
velarix/api/search_contracts.go:13.22,15.3 1 0
velarix/api/search_contracts.go:16.2,16.19 1 0
velarix/api/search_contracts.go:19.70,28.2 1 0
velarix/api/search_contracts.go:30.106,31.75 1 1
velarix/api/search_contracts.go:31.75,33.3 1 0
velarix/api/search_contracts.go:36.120,37.53 1 1
velarix/api/search_contracts.go:37.53,39.3 1 0
velarix/api/search_contracts.go:40.2,42.42 3 1
velarix/api/search_contracts.go:42.42,46.3 3 1
velarix/api/search_contracts.go:47.2,47.41 1 1
velarix/api/search_contracts.go:50.132,51.51 1 1
velarix/api/search_contracts.go:51.51,53.3 1 0
velarix/api/search_contracts.go:54.2,59.61 6 1
velarix/api/server.go:47.39,49.16 2 1
velarix/api/server.go:49.16,51.3 1 1
velarix/api/server.go:52.2,52.21 1 1
velarix/api/server.go:55.41,57.16 2 1
velarix/api/server.go:57.16,59.3 1 0
velarix/api/server.go:60.2,60.21 1 1
velarix/api/server.go:63.110,67.28 4 1
velarix/api/server.go:67.28,69.3 1 1
velarix/api/server.go:70.2,70.46 1 1
velarix/api/server.go:70.46,72.3 1 0
velarix/api/server.go:94.57,97.25 3 1
velarix/api/server.go:97.25,99.3 1 0
velarix/api/server.go:100.2,101.32 2 1
velarix/api/server.go:101.32,102.44 1 0
velarix/api/server.go:102.44,104.4 1 0
velarix/api/server.go:108.104,112.25 3 1
velarix/api/server.go:112.25,114.3 1 0
velarix/api/server.go:115.2,115.23 1 1
velarix/api/server.go:115.23,117.3 1 0
velarix/api/server.go:118.2,124.8 5 1
velarix/api/server.go:124.8,126.39 2 1
velarix/api/server.go:126.39,128.4 1 1
velarix/api/server.go:129.3,129.46 1 1
velarix/api/server.go:129.46,131.4 1 1
velarix/api/server.go:134.2,135.16 2 1
velarix/api/server.go:135.16,136.74 1 1
velarix/api/server.go:136.74,138.4 1 0
velarix/api/server.go:139.3,140.62 2 1
velarix/api/server.go:141.8,141.31 1 1
velarix/api/server.go:141.31,143.3 1 0
velarix/api/server.go:144.2,150.33 5 1
velarix/api/server.go:150.33,152.3 1 1
velarix/api/server.go:155.2,156.82 2 1
velarix/api/server.go:156.82,157.51 1 1
velarix/api/server.go:157.51,159.4 1 1
velarix/api/server.go:162.2,163.24 2 1
velarix/api/server.go:163.24,165.3 1 1
velarix/api/server.go:165.8,167.3 1 1
velarix/api/server.go:168.2,168.16 1 1
velarix/api/server.go:168.16,169.33 1 1
velarix/api/server.go:169.33,170.22 1 1
velarix/api/server.go:171.27,172.34 1 1
velarix/api/server.go:173.31,174.40 1 0
velarix/api/server.go:175.28,177.29 2 1
velarix/api/server.go:177.29,178.55 1 1
velarix/api/server.go:178.55,180.7 1 1
velarix/api/server.go:182.5,182.45 1 1
velarix/api/server.go:183.27,187.29 4 1
velarix/api/server.go:187.29,188.55 1 1
velarix/api/server.go:188.55,190.7 1 1
velarix/api/server.go:191.6,191.55 1 1
velarix/api/server.go:191.55,193.7 1 1
velarix/api/server.go:194.6,194.61 1 1
velarix/api/server.go:194.61,196.7 1 1
velarix/api/server.go:198.5,198.67 1 1
velarix/api/server.go:203.2,208.28 5 1
velarix/api/server.go:211.44,215.59 2 1
velarix/api/server.go:215.59,217.3 1 0
velarix/api/server.go:218.2,218.81 1 1
velarix/api/server.go:218.81,219.67 1 1
velarix/api/server.go:219.67,221.4 1 1
velarix/api/server.go:223.2,223.14 1 1
velarix/api/server.go:226.59,227.17 1 1
velarix/api/server.go:227.17,229.3 1 0
velarix/api/server.go:230.2,231.46 2 1
velarix/api/server.go:231.46,236.3 3 1
velarix/api/server.go:237.2,239.31 3 1
velarix/api/server.go:242.71,243.71 1 1
velarix/api/server.go:243.71,244.19 1 1
velarix/api/server.go:245.60,247.10 2 1
velarix/api/server.go:251.3,252.18 2 1
velarix/api/server.go:252.18,255.4 2 1
velarix/api/server.go:257.3,258.10 2 1
velarix/api/server.go:259.25,260.17 1 1
velarix/api/server.go:260.17,260.25 1 1
velarix/api/server.go:261.4,262.10 2 1
velarix/api/server.go:263.11,267.10 4 1
velarix/api/server.go:272.61,273.71 1 1
velarix/api/server.go:273.71,276.10 3 1
velarix/api/server.go:277.21,277.21 0 1
velarix/api/server.go:278.40,281.39 3 0
velarix/api/server.go:282.56,285.39 3 0
velarix/api/server.go:286.39,288.10 2 1
velarix/api/server.go:290.3,292.37 3 1
velarix/api/server.go:292.37,295.4 2 0
velarix/api/server.go:296.3,296.23 1 1
velarix/api/server.go:300.76,301.71 1 1
velarix/api/server.go:301.71,309.22 8 1
velarix/api/server.go:309.22,311.4 1 1
velarix/api/server.go:312.3,312.23 1 1
velarix/api/server.go:316.66,320.2 3 1
velarix/api/server.go:322.77,326.16 4 0
velarix/api/server.go:326.16,329.3 2 0
velarix/api/server.go:331.2,332.67 2 0
velarix/api/server.go:332.67,335.3 2 0
velarix/api/server.go:337.2,337.28 1 0
velarix/api/server.go:337.28,338.99 1 0
velarix/api/server.go:338.99,341.4 2 0
velarix/api/server.go:344.2,345.28 2 0
velarix/api/server.go:345.28,347.3 1 0
velarix/api/server.go:348.2,348.37 1 0
velarix/api/server.go:348.37,350.3 1 0
velarix/api/server.go:352.2,355.62 3 0
velarix/api/server.go:355.62,358.3 2 0
velarix/api/server.go:360.2,373.37 7 0
velarix/api/server.go:376.78,380.32 4 1
velarix/api/server.go:380.32,383.3 2 0
velarix/api/server.go:383.8,383.80 1 1
velarix/api/server.go:383.80,386.3 2 1
velarix/api/server.go:387.2,389.16 2 1
velarix/api/server.go:389.16,390.13 1 1
velarix/api/server.go:390.13,392.18 2 1
velarix/api/server.go:392.18,394.5 1 0
velarix/api/server.go:395.4,398.19 4 1
velarix/api/server.go:403.75,408.16 5 1
velarix/api/server.go:408.16,411.3 2 0
velarix/api/server.go:413.2,414.62 2 1
velarix/api/server.go:414.62,417.3 2 0
velarix/api/server.go:419.2,419.25 1 1
velarix/api/server.go:419.25,420.47 1 1
velarix/api/server.go:420.47,422.28 2 0
velarix/api/server.go:422.28,424.5 1 0
velarix/api/server.go:425.4,425.36 1 0
velarix/api/server.go:428.2,430.25 2 1
velarix/api/server.go:430.25,435.22 4 0
velarix/api/server.go:435.22,437.42 2 0
velarix/api/server.go:437.42,440.5 2 0
velarix/api/server.go:441.4,442.41 2 0
velarix/api/server.go:442.41,444.5 1 0
velarix/api/server.go:445.4,445.35 1 0
velarix/api/server.go:449.2,450.66 2 1
velarix/api/server.go:450.66,452.3 1 1
velarix/api/server.go:453.2,453.49 1 1
velarix/api/server.go:453.49,457.3 3 0
velarix/api/server.go:459.2,463.46 4 1
velarix/api/server.go:463.46,467.3 3 0
velarix/api/server.go:468.2,477.58 7 1
velarix/api/server.go:477.58,479.3 1 0
velarix/api/server.go:481.2,484.86 4 1
velarix/api/server.go:487.79,492.16 5 1
velarix/api/server.go:492.16,495.3 2 1
velarix/api/server.go:496.2,499.79 4 1
velarix/api/server.go:499.79,502.3 2 0
velarix/api/server.go:503.2,504.83 2 1
velarix/api/server.go:504.83,507.3 2 0
velarix/api/server.go:509.2,516.46 2 1
velarix/api/server.go:516.46,520.3 3 0
velarix/api/server.go:521.2,524.66 3 1
velarix/api/server.go:524.66,526.3 1 1
velarix/api/server.go:528.2,528.50 1 1
velarix/api/server.go:528.50,532.3 3 0
velarix/api/server.go:534.2,545.64 9 1
velarix/api/server.go:548.72,552.16 4 1
velarix/api/server.go:552.16,555.3 2 1
velarix/api/server.go:556.2,558.9 3 1
velarix/api/server.go:558.9,561.3 2 0
velarix/api/server.go:562.2,563.35 2 1
velarix/api/server.go:566.72,570.16 4 0
velarix/api/server.go:570.16,573.3 2 0
velarix/api/server.go:574.2,576.16 3 0
velarix/api/server.go:576.16,579.3 2 0
velarix/api/server.go:580.2,581.42 2 0
velarix/api/server.go:584.74,588.16 4 0
velarix/api/server.go:588.16,591.3 2 0
velarix/api/server.go:592.2,593.51 2 0
velarix/api/server.go:596.74,600.16 4 0
velarix/api/server.go:600.16,603.3 2 0
velarix/api/server.go:604.2,607.29 4 0
velarix/api/server.go:607.29,609.53 2 0
velarix/api/server.go:609.53,610.12 1 0
velarix/api/server.go:612.3,613.32 2 0
velarix/api/server.go:615.2,615.37 1 0
velarix/api/server.go:618.78,622.38 4 0
velarix/api/server.go:622.38,625.3 2 0
velarix/api/server.go:627.2,628.63 2 0
velarix/api/server.go:628.63,631.3 2 0
velarix/api/server.go:632.2,635.46 4 0
velarix/api/server.go:635.46,638.3 2 0
velarix/api/server.go:639.2,639.41 1 0
velarix/api/server.go:642.75,646.38 4 1
velarix/api/server.go:646.38,649.3 2 1
velarix/api/server.go:650.2,651.38 2 1
velarix/api/server.go:654.75,658.16 4 0
velarix/api/server.go:658.16,661.3 2 0
velarix/api/server.go:663.2,674.32 10 0
velarix/api/server.go:674.32,675.38 1 0
velarix/api/server.go:675.38,678.38 3 0
velarix/api/server.go:678.38,679.61 1 0
velarix/api/server.go:679.61,681.6 1 0
velarix/api/server.go:681.11,683.6 1 0
velarix/api/server.go:684.10,686.5 1 0
velarix/api/server.go:687.9,687.49 1 0
velarix/api/server.go:687.49,689.4 1 0
velarix/api/server.go:689.9,689.46 1 0
velarix/api/server.go:689.46,691.28 2 0
velarix/api/server.go:691.28,692.54 1 0
velarix/api/server.go:692.54,694.6 1 0
velarix/api/server.go:696.4,696.44 1 0
velarix/api/server.go:697.9,697.45 1 0
velarix/api/server.go:697.45,701.28 4 0
velarix/api/server.go:701.28,702.54 1 0
velarix/api/server.go:702.54,704.6 1 0
velarix/api/server.go:705.5,705.54 1 0
velarix/api/server.go:705.54,707.6 1 0
velarix/api/server.go:708.5,708.60 1 0
velarix/api/server.go:708.60,710.6 1 0
velarix/api/server.go:712.4,712.66 1 0
velarix/api/server.go:716.2,718.38 3 0
velarix/api/server.go:721.73,725.16 4 1
velarix/api/server.go:725.16,728.3 2 1
velarix/api/server.go:730.2,738.56 7 1
velarix/api/server.go:738.56,741.3 2 0
velarix/api/server.go:741.8,745.26 4 1
velarix/api/server.go:745.26,747.4 1 0
velarix/api/server.go:748.3,752.16 2 1
velarix/api/server.go:755.2,755.31 1 1
velarix/api/server.go:755.31,759.3 3 0
velarix/api/server.go:761.2,761.41 1 1
velarix/api/server.go:764.71,768.16 4 0
velarix/api/server.go:768.16,771.3 2 0
velarix/api/server.go:773.2,784.6 9 0
velarix/api/server.go:784.6,785.10 1 0
velarix/api/server.go:786.26,787.11 1 0
velarix/api/server.go:787.11,789.5 1 0
velarix/api/server.go:790.4,792.19 3 0
velarix/api/server.go:793.29,794.10 1 0
velarix/api/server.go:799.77,803.69 4 1
velarix/api/server.go:803.69,804.82 1 0
velarix/api/server.go:804.82,806.4 1 0
velarix/api/server.go:809.2,810.16 2 1
velarix/api/server.go:810.16,813.3 2 0
velarix/api/server.go:814.2,815.29 2 1
velarix/api/server.go:815.29,820.77 2 0
velarix/api/server.go:820.77,822.4 1 0
velarix/api/server.go:823.3,823.32 1 0
velarix/api/server.go:825.2,828.4 1 1
velarix/api/server.go:831.71,837.2 1 1
velarix/api/server.go:839.75,842.16 3 1
velarix/api/server.go:842.16,844.3 1 1
velarix/api/server.go:846.2,846.21 1 1
velarix/api/server.go:846.21,849.3 2 1
velarix/api/server.go:851.2,858.56 7 0
velarix/api/server.go:858.56,863.3 4 0
velarix/api/server.go:864.2,873.25 2 0
velarix/api/server.go:873.25,876.51 3 0
velarix/api/server.go:876.51,886.4 5 0
velarix/api/server.go:889.2,889.39 1 0
velarix/api/server.go:892.71,898.16 5 0
velarix/api/server.go:898.16,901.3 2 0
velarix/api/server.go:903.2,907.21 5 0
velarix/api/server.go:907.21,910.3 2 0
velarix/api/server.go:911.2,922.4 4 0
velarix/api/server.go:925.73,929.2 3 0
velarix/api/server.go:931.103,932.16 1 1
velarix/api/server.go:932.16,934.3 1 0
velarix/api/server.go:935.2,935.17 1 1
velarix/api/server.go:935.17,937.3 1 0
velarix/api/server.go:938.2,942.50 4 1
velarix/api/server.go:942.50,944.3 1 0
velarix/api/server.go:946.2,948.27 3 1
velarix/api/server.go:948.27,949.27 1 1
velarix/api/server.go:949.27,951.47 2 1
velarix/api/server.go:951.47,953.5 1 1
